# Production function metadata baseline for QA drift classification
# schema\tname\targs\tbody_hash\tsecurity_definer\tvolatility\tleakproof\tparallel\tproconfig\tlanguage\tresult_type
public	admin_create_manager_account_data	p_actor_id uuid, p_profile_id uuid, p_display_name text, p_login_name_normalized text, p_pin_hash text, p_pin_fingerprint text, p_branch_id uuid, p_work_hours jsonb	2cc0c4d61361330a662406696237154f	true	v	false	u	search_path=""	plpgsql	uuid
public	admin_create_review_account_data	p_profile_id uuid, p_display_name text, p_login_name_normalized text, p_pin_hash text, p_pin_fingerprint text	c7f639beb25a3cf81c2b15b2408c8b6d	true	v	false	u	search_path=""	plpgsql	uuid
public	admin_create_student_account_data	p_actor_id uuid, p_profile_id uuid, p_display_name text, p_login_name_normalized text, p_pin_hash text, p_pin_fingerprint text, p_branch_id uuid, p_student_type student_type	7caf1f6d7a90c04eff640711bb5f6c6a	true	v	false	u	search_path=""	plpgsql	uuid
public	admin_create_teacher_account_data	p_actor_id uuid, p_profile_id uuid, p_display_name text, p_login_name_normalized text, p_pin_hash text, p_pin_fingerprint text, p_branch_id uuid, p_work_hours jsonb	a362447af4be3c0db86b1efbfe2938dc	true	v	false	u	search_path=""	plpgsql	uuid
public	admin_get_account_pin_reset_context	p_actor_id uuid, p_profile_id uuid	98bcfa6ffe2fb9a862749d4a4f919776	true	v	false	u	search_path=""	plpgsql	text
public	admin_get_effective_actor_context	p_actor_id uuid	04a2ab9a18f2705ab826598ccb74e5d4	true	s	false	u	search_path=""	plpgsql	jsonb
public	admin_prepare_student_registration	p_actor_id uuid, p_display_name text, p_login_name_normalized text, p_pin_fingerprint text, p_branch_id uuid, p_student_type student_type	a4820f378ec460cb84d3ea73753ca57f	true	v	false	u	search_path=""	plpgsql	jsonb
public	admin_reactivate_withdrawn_student_account_data	p_actor_id uuid, p_login_name_normalized text, p_pin_fingerprint text, p_branch_id uuid, p_student_type student_type	88dbb9183fbc8f772f407dab789a698a	true	v	false	u	search_path=""	plpgsql	uuid
public	admin_reset_account_pin_and_unlock_data	p_actor_id uuid, p_profile_id uuid, p_pin_hash text, p_pin_fingerprint text, p_expected_login_name_normalized text, p_rate_limit_subject_key text	a793a38c0788329b3bdd14a1706d7041	true	v	false	u	search_path=""	plpgsql	jsonb
public	admin_reset_account_pin_data	p_actor_id uuid, p_profile_id uuid, p_pin_hash text, p_pin_fingerprint text	15caff4c533816f9192b964f235c0eb3	true	v	false	u	search_path=""	plpgsql	jsonb
public	admin_stage_new_student_registration	p_actor_id uuid, p_profile_id uuid, p_display_name text, p_login_name_normalized text, p_pin_hash text, p_pin_fingerprint text, p_branch_id uuid, p_student_type student_type	d912e376313fbc606b5daade83ce7ed1	true	v	false	u	search_path=""	plpgsql	uuid
public	admin_update_account_name_data	p_actor_id uuid, p_profile_id uuid, p_display_name text, p_login_name_normalized text	89888e42276b9198dac4ad24bc6b9a27	true	v	false	u	search_path=""	plpgsql	jsonb
public	apply_branch_semester_overrides_batch	p_branch_id uuid, p_changes jsonb	56ea8bdb9838d56784ff0bec547e33e8	true	v	false	u	search_path=""	plpgsql	jsonb
public	apply_semester_calendar_batch	p_changes jsonb	ef823a29de789895d67232d50c46601c	true	v	false	u	search_path=""	plpgsql	jsonb
public	assert_assignment_before_teacher_withdrawal		e4ac1dea606bda9b8140ba58063b8c71	true	v	false	u	search_path=""	plpgsql	trigger
public	assert_closure_within_semester		a0f626845693e042660de148ffc1e5cc	false	v	false	u	search_path=""	plpgsql	trigger
public	assert_default_closure_within_semester		a2efe80cd65441e0ba5b2987c8f433c1	false	v	false	u	search_path=""	plpgsql	trigger
public	assert_lesson_before_student_withdrawal		d4201af1056a20e795e4098e316e7f84	true	v	false	u	search_path=""	plpgsql	trigger
public	assert_lesson_before_teacher_withdrawal		93734cdfe2a1990c60242e1f43bc63c5	true	v	false	u	search_path=""	plpgsql	trigger
public	assert_lesson_cancellation_event_integrity		3734408ed774f9cd4e996f0aefd82eaf	false	v	false	u	search_path=""	plpgsql	trigger
public	assert_lesson_right_carryover_source		e083635886199cfa96530722c3342ab0	false	v	false	u	search_path=""	plpgsql	trigger
public	assert_lesson_right_integrity		2bc522ecb88374cb0427c79e44f2779f	false	v	false	u	search_path=""	plpgsql	trigger
public	assert_profile_role		30ba0e35fdad1bf425b3f0512e4b54d5	false	v	false	u	search_path=""	plpgsql	trigger
public	assert_semester_override_differs		4b4a0171ca5521db92a9b6a95b45a968	false	v	false	u	search_path=""	plpgsql	trigger
public	assert_series_before_teacher_withdrawal		42b97363a809f1894ee833a3a775f922	true	v	false	u	search_path=""	plpgsql	trigger
public	assert_staff_role_change_without_pending_departure		e916ba5849c6df9c614aaab1c81c80fd	true	v	false	u	search_path=""	plpgsql	trigger
public	assert_teacher_profile_role		f525b48e58cc6928690f8dab6f04325e	false	v	false	u	search_path=""	plpgsql	trigger
public	assign_student_teacher	p_student_id uuid, p_teacher_id uuid, p_starts_on date	736dde58b5aedf838b5d8dd5732cb329	true	v	false	u	search_path=""	plpgsql	uuid
public	auth_clear_login_rate_limit	p_bucket_key text	fb5fb41618065d5aec98ae1ef1cf2bd9	true	v	false	u	search_path=""	sql	void
public	auth_clear_login_rate_limits_for_subject	p_subject_key text	24264cd311128c1b9cb2cd85d928eb76	true	v	false	u	search_path=""	plpgsql	integer
public	auth_get_login_rate_limit	p_bucket_key text	878d46b83199e23b60d6f04f2e8ebd5b	true	v	false	u	search_path=""	sql	TABLE(failed_attempts integer, window_started_at timestamp with time zone, locked_until timestamp with time zone)
public	auth_lookup_login_credential	p_login_name_normalized text, p_pin_fingerprint text	fd87ceb46c0a9114a9d887e3f5693f08	true	v	false	u	search_path=""	sql	TABLE(profile_id uuid, pin_hash text, role user_role, is_active boolean)
public	auth_record_login_failure	p_bucket_key text, p_window_seconds integer, p_max_attempts integer, p_lock_seconds integer	109095cee6d7afd28cce6bedb105f4ed	true	v	false	u	search_path=""	plpgsql	TABLE(failed_attempts integer, window_started_at timestamp with time zone, locked_until timestamp with time zone)
public	auth_record_login_failure_scoped	p_bucket_key text, p_subject_key text, p_window_seconds integer, p_max_attempts integer, p_lock_seconds integer	227ce1bb75404e0a6a995dc6fa00528b	true	v	false	u	search_path=""	plpgsql	TABLE(failed_attempts integer, window_started_at timestamp with time zone, locked_until timestamp with time zone)
public	auth_upsert_login_credential	p_profile_id uuid, p_login_name_normalized text, p_pin_hash text, p_pin_fingerprint text	841fe4bd8661b836b4e872e68331b10d	true	v	false	u	search_path=""	plpgsql	void
public	book_lesson_right	p_right_id uuid, p_new_starts_at timestamp with time zone	096272db8acfece7edf7ff3a7e72b13a	true	v	false	u	search_path=""	plpgsql	jsonb
public	cancel_lesson	p_lesson_id uuid, p_reason text	5c21b261f253795601f00c3f1519c6c2	true	v	false	u	search_path=""	plpgsql	jsonb
public	cancel_staff_departure	p_staff_id uuid	6f62e50747658fad7c730d18815be425	true	v	false	u	search_path=""	plpgsql	jsonb
public	cancel_standalone_makeup_lesson	p_lesson_id uuid, p_reason text	80d8571c6e502b897824ffce0254d04a	true	v	false	u	search_path=""	plpgsql	jsonb
public	cancel_student_withdrawal	p_student_id uuid	4f6d1efa9e39912abc7076cee42db6ff	true	v	false	u	search_path=""	plpgsql	jsonb
public	change_flex_base_right_count	p_student_id uuid, p_new_base_right_count integer	d343ac5ec4294e268be843510864cf7f	true	v	false	u	search_path=""	plpgsql	jsonb
public	change_manager_branch	p_manager_id uuid, p_branch_id uuid	c8e6676647d986eab498272dd8e0fb1e	true	v	false	u	search_path=""	plpgsql	jsonb
public	change_regular_schedule	p_schedule_slot_id uuid, p_teacher_id uuid, p_weekday integer, p_start_time time without time zone, p_duration_minutes integer, p_effective_on date	915f3fc0ce09aa20c56876a16526298c	true	v	false	u	search_path=""	plpgsql	jsonb
public	change_staff_role	p_staff_id uuid, p_new_role user_role	315d51921c1d53ba3c9dc28d67367304	true	v	false	u	search_path=""	plpgsql	jsonb
public	change_student_teacher	p_student_id uuid, p_teacher_id uuid, p_effective_on date	c4425f15ecbbb8ce0dd8d58db19c0c48	true	v	false	u	search_path=""	plpgsql	jsonb
public	create_branch	p_name text	ffc2af4acb03904d7ddf5868b99ba341	true	v	false	u	search_path=""	plpgsql	uuid
public	create_makeup_lesson	p_student_id uuid, p_teacher_id uuid, p_starts_at timestamp with time zone, p_duration_minutes integer, p_confirm_warnings boolean, p_reason text	6fec5efa8c74ef69b6b605c8ece46d54	true	v	false	u	search_path=""	plpgsql	jsonb
public	create_managed_makeup_lesson	p_student_id uuid, p_teacher_id uuid, p_starts_at timestamp with time zone, p_duration_minutes integer, p_confirm_warnings boolean, p_reason text, p_deduct_lesson_right boolean	7046077728832886d7635097ae620fc2	true	v	false	u	search_path=""	plpgsql	jsonb
public	delete_branch_semester_override	p_branch_id uuid, p_semester_id uuid	52cc497c0cb505eaeb4f23fcf87ba567	true	v	false	u	search_path=""	plpgsql	jsonb
public	delete_closure_period	p_closure_id uuid	d369bbc851e317579c96f932ecea0648	true	v	false	u	search_path=""	plpgsql	jsonb
public	delete_default_closure_period	p_default_closure_id uuid	6072b02318aba5cf5b0a9ae3613c2642	true	v	false	u	search_path=""	plpgsql	jsonb
public	delete_semester	p_semester_id uuid	7a0b93894e6d6767d3f2c60fa11b9c33	true	v	false	u	search_path=""	plpgsql	jsonb
public	delete_teacher_blocked_period	p_blocked_period_id uuid	abe1d0b738efc8b4ab891082ed329b77	true	v	false	u	search_path=""	plpgsql	jsonb
public	end_regular_schedule	p_schedule_slot_id uuid, p_effective_on date	98ff4d2b64722b3151c507e6c0b330f0	true	v	false	u	search_path=""	plpgsql	jsonb
public	finalize_staff_departure	p_staff_id uuid	29e1315893f1e6c17d9e494486adc531	true	v	false	u	search_path=""	plpgsql	jsonb
public	finalize_student_semester_rights	p_source_plan_id uuid, p_target_plan_id uuid	55e378884c9513f77d4242890b38b52a	true	v	false	u	search_path=""	plpgsql	jsonb
public	finalize_student_withdrawal	p_student_id uuid	86eac3cbd5ad6421da26c8aa1488e23f	true	v	false	u	search_path=""	plpgsql	jsonb
public	get_assignable_teachers_for_student	p_student_id uuid	da64837de5960333ae8492a3e2865f48	true	v	false	u	search_path=""	plpgsql	TABLE(teacher_id uuid, display_name text, profile_role user_role)
public	get_branch_management_details	p_branch_id uuid	1e8f78692d620494827f2ad46df1564a	true	s	false	u	search_path=""	plpgsql	jsonb
public	get_lesson_right_booking_options	p_right_id uuid, p_selected_date date	d556904d0cf3e704b63d2ad446073929	true	v	false	u	search_path=""	plpgsql	TABLE(starts_at timestamp with time zone, ends_at timestamp with time zone, teacher_id uuid)
public	get_next_semester_student_type_plan	p_student_id uuid	7e3d48e961d8dd67f3141e6d69641f9c	true	v	false	u	search_path=""	plpgsql	jsonb
public	get_staff_departure_blockers	p_staff_id uuid	697890ded7958ae00b8ad898150289ed	true	v	false	u	search_path=""	plpgsql	jsonb
public	get_teacher_semester_lesson_stats	p_teacher_id uuid	7a41b28ed7bbe30c2a4704f470e95f1b	false	s	false	u	search_path=""	plpgsql	jsonb
public	get_teacher_work_hours_for_date	p_teacher_id uuid, p_on_date date	47d0c14fb5dfaed8db82843ce56271af	true	v	false	u	search_path=""	plpgsql	jsonb
public	initialize_flex_student_semester	p_student_id uuid, p_teacher_id uuid, p_semester_id uuid, p_base_right_count integer, p_duration_minutes integer	1a6b4f7c468fb94053453895e323545e	true	v	false	u	search_path=""	plpgsql	jsonb
public	initialize_regular_student_semester	p_student_id uuid, p_teacher_id uuid, p_semester_id uuid, p_schedules jsonb	daa6230f5f522b0b8791432f260e968d	true	v	false	u	search_path=""	plpgsql	jsonb
public	materialize_flex_base_rights	p_plan_id uuid	73fbf0a07ed0127cb891184285530ad3	true	v	false	u	search_path=""	plpgsql	jsonb
public	prevent_audit_event_mutation		2c64dcaf0f8f3f2f93837780bcb9eb4a	false	v	false	u	search_path=""	plpgsql	trigger
public	prevent_cancellation_event_mutation		37dcce076aad4931caefee484d7b22cd	false	v	false	u	search_path=""	plpgsql	trigger
public	prevent_linked_closure_direct_delete		654aac06be2ca959c670f34a6b9cb18e	false	v	false	u	search_path=""	plpgsql	trigger
public	reactivate_student	p_student_id uuid	c9fd9eb06fc4e14d643a0e3c5c454641	true	v	false	u	search_path=""	plpgsql	jsonb
public	rename_branch	p_branch_id uuid, p_name text	59faf76055efd7a61fa0413c3459fcfb	true	v	false	u	search_path=""	plpgsql	jsonb
public	replace_teacher_work_hours	p_teacher_id uuid, p_segments jsonb	e2f5770f7ec7659249fc514d075a5b35	true	v	false	u	search_path=""	plpgsql	jsonb
public	replace_teacher_work_hours_effective	p_teacher_id uuid, p_effective_on date, p_segments jsonb	10f00d2b6b09e0a09eff0f26a3a4375d	true	v	false	u	search_path=""	plpgsql	jsonb
public	reset_branch_closure_override	p_closure_id uuid	2434c4ee6f6a5cb6cbb5902404d85292	true	v	false	u	search_path=""	plpgsql	jsonb
public	schedule_staff_departure	p_staff_id uuid, p_withdrawal_date date	03fe747007d626846a4fef230ef3263c	true	v	false	u	search_path=""	plpgsql	jsonb
public	schedule_student_withdrawal	p_student_id uuid, p_withdrawal_date date	a544d78e15a01c16fbbba4799e037a22	true	v	false	u	search_path=""	plpgsql	jsonb
public	seed_default_closures_for_new_branch		26f69683e696dc0a39cd7275776cab12	true	v	false	u	search_path=""	plpgsql	trigger
public	set_assignment_branch		4c732ecec57b0d10dcd369c0599f16fb	false	v	false	u	search_path=""	plpgsql	trigger
public	set_branch_active	p_branch_id uuid, p_is_active boolean	dbbfbec5b3e526fe7a6e2a9f8ec26979	true	v	false	u	search_path=""	plpgsql	jsonb
public	set_lesson_branch		e210ced23363eee9fae60927d1094dc8	false	v	false	u	search_path=""	plpgsql	trigger
public	set_lesson_ends_at		d40ff78945a3cb91ccb668d6147e3578	false	v	false	u	search_path=""	plpgsql	trigger
public	set_lesson_series_branch		b44966ff3e2d74e4cb70dff104f5476d	false	v	false	u	search_path=""	plpgsql	trigger
public	set_next_semester_student_type	p_student_id uuid, p_target_type student_type, p_flex_base_right_count integer, p_flex_duration_minutes integer, p_regular_schedules jsonb	a69026727e6ae533edb592667a831c3f	true	v	false	u	search_path=""	plpgsql	jsonb
public	set_rebooking_credit_branch		448bdec77ff31da1f16dea3c985d0b3a	false	v	false	u	search_path=""	plpgsql	trigger
public	set_updated_at		9b1889f56258bf9d6554213c05019c76	false	v	false	u	search_path=""	plpgsql	trigger
public	sync_closure_override_flag		c2a450a3b94264c16a3a6a21bdb1c952	false	v	false	u	search_path=""	plpgsql	trigger
public	sync_student_enrollment_period		980baa0aeab9a4f57c3a9feceb8e9824	true	v	false	u	search_path=""	plpgsql	trigger
public	transition_student_semester	p_source_plan_id uuid, p_target_plan_id uuid	8421f46c9c1e68292518956a6ce8b2cc	true	v	false	u	search_path=""	plpgsql	jsonb
public	transition_student_semester_core	p_source_plan_id uuid, p_target_plan_id uuid	0c1a49268d36d04e2ee2ff7a7ef0db3e	true	v	false	u	search_path=""	plpgsql	jsonb
public	update_lesson_once	p_lesson_id uuid, p_starts_at timestamp with time zone, p_duration_minutes integer, p_confirm_warnings boolean, p_reason text	d8b552da87d435443fc663bb3f446e13	true	v	false	u	search_path=""	plpgsql	jsonb
public	upsert_branch_semester_override	p_branch_id uuid, p_semester_id uuid, p_starts_on date, p_ends_on date	8d58d2561b575cec2f6f0af3f6eb7645	true	v	false	u	search_path=""	plpgsql	jsonb
public	upsert_closure_period	p_closure_id uuid, p_branch_id uuid, p_semester_id uuid, p_starts_on date, p_ends_on date, p_closure_kind closure_kind, p_reason text	1b35a8a86a80ba2ef6e5b8d37d9dfb6a	true	v	false	u	search_path=""	plpgsql	jsonb
public	upsert_default_closure_period	p_default_closure_id uuid, p_semester_id uuid, p_starts_on date, p_ends_on date, p_closure_kind closure_kind, p_reason text	a2e0a829cfb956cec0cda57ad0f0c04e	true	v	false	u	search_path=""	plpgsql	jsonb
public	upsert_semester	p_semester_id uuid, p_code text, p_starts_on date, p_ends_on date	a1dc2df0a2eca4b444f32c718cf5ed7f	true	v	false	u	search_path=""	plpgsql	jsonb
public	upsert_teacher_blocked_period	p_teacher_id uuid, p_starts_at timestamp with time zone, p_ends_at timestamp with time zone, p_reason text, p_blocked_period_id uuid	c6fd8c080555842897bbfddaacb4702b	true	v	false	u	search_path=""	plpgsql	jsonb
