# Production schema object baseline for QA drift inspection
# Captured read-only from Forestring Production; schema metadata only.
# kind\tschema_name\tobject_name\tidentity_args\tdef_hash
function	private	require_effective_actor	p_actor_id uuid	e99187c894e38a0cb8f80ff21beaac0a
function	private	require_semester_automation_actor		458c363c3860e06289e2b3079f64a0e3
function	private	restore_lesson_from_closure	p_lesson_id uuid, p_closure_id uuid	7c85154f198092e48a273dc867afa95e
function	private	restore_manual_makeup_right_before_delete		a6cd05401f2e71e9c4aa163bb4229829
function	private	restore_student_withdrawal_snapshots	p_student_id uuid, p_restore_before timestamp with time zone, p_actor_id uuid, p_reason text	45b53d9a05d2ab519c3fc3a07c78a4e2
function	private	run_due_semester_automation	p_run_date date	da45af0dc50b7a4be4e8d8bad01d8256
function	private	semester_automation_run_date		0c28bf78d7cdc73e4e7e7f94cc619534
function	private	set_initial_flex_occurrence		83b25f7cb7a09af06968a423352fdfbc
function	private	staff_departure_blocker_summary	p_staff_id uuid, p_withdrawal_date date	085f59fea1935ee3acb692b0e3ec58b2
function	private	student_has_teacher_relation	p_teacher_id uuid	f02be06db868ec0c375b222cec20f473
function	private	student_type_on_date	p_student_id uuid, p_on date	dcd68d44986813be49b78e0ff4aab81b
function	private	teacher_has_student_relation	p_student_id uuid	92c6d2449d14f501fd26615a36c41394
function	private	teacher_work_hours_for_date	p_teacher_id uuid, p_on_date date	498c5a68ab96e06ccbbb8f2eb5d1f1b0
function	public	activate_student_semester_plan	p_plan_id uuid	e5cf4329cca20eb13a8cd19aa1880878
function	public	add_regular_schedule	p_student_id uuid, p_teacher_id uuid, p_weekday smallint, p_start_time time without time zone, p_duration_minutes integer, p_effective_on date	6de54c90b5eb4897c8decbd99ea9ed0a
function	public	admin_create_manager_account_data	p_actor_id uuid, p_profile_id uuid, p_display_name text, p_login_name_normalized text, p_pin_hash text, p_pin_fingerprint text, p_branch_id uuid, p_work_hours jsonb	a45ef3e1588e3ea28d6e0fc3e1312ae0
function	public	admin_create_review_account_data	p_profile_id uuid, p_display_name text, p_login_name_normalized text, p_pin_hash text, p_pin_fingerprint text	3e81426fc5c1df970de4ba611fed2f33
function	public	admin_create_student_account_data	p_actor_id uuid, p_profile_id uuid, p_display_name text, p_login_name_normalized text, p_pin_hash text, p_pin_fingerprint text, p_branch_id uuid, p_student_type student_type	75a6357e1e1b91c40f0698b61a60d9cc
function	public	admin_create_teacher_account_data	p_actor_id uuid, p_profile_id uuid, p_display_name text, p_login_name_normalized text, p_pin_hash text, p_pin_fingerprint text, p_branch_id uuid, p_work_hours jsonb	4c5a8e07a15eb1e0ec38f8f889f2708d
function	public	admin_get_account_pin_reset_context	p_actor_id uuid, p_profile_id uuid	55b93a66cf8805383f9b5f3cf79ebd3f
function	public	admin_get_effective_actor_context	p_actor_id uuid	1833dd0eab16c529a7a7963b787befca
function	public	admin_prepare_student_registration	p_actor_id uuid, p_display_name text, p_login_name_normalized text, p_pin_fingerprint text, p_branch_id uuid, p_student_type student_type	d9e236219d5fd226e9765e09fb2c35cc
function	public	admin_reactivate_withdrawn_student_account_data	p_actor_id uuid, p_login_name_normalized text, p_pin_fingerprint text, p_branch_id uuid, p_student_type student_type	575ab52c2571992fd1e52b800dd01f6e
function	public	admin_reset_account_pin_and_unlock_data	p_actor_id uuid, p_profile_id uuid, p_pin_hash text, p_pin_fingerprint text, p_expected_login_name_normalized text, p_rate_limit_subject_key text	013ebf62d45d0bb8482aef6d4a29b51f
function	public	admin_reset_account_pin_data	p_actor_id uuid, p_profile_id uuid, p_pin_hash text, p_pin_fingerprint text	7cc48db754220b81bc059dd50c14e1b8
function	public	admin_stage_new_student_registration	p_actor_id uuid, p_profile_id uuid, p_display_name text, p_login_name_normalized text, p_pin_hash text, p_pin_fingerprint text, p_branch_id uuid, p_student_type student_type	3694dbaac46752bba97212dfb0cd10a7
function	public	admin_update_account_name_data	p_actor_id uuid, p_profile_id uuid, p_display_name text, p_login_name_normalized text	f35b57796b1e637860769cd007fe885f
function	public	apply_branch_semester_overrides_batch	p_branch_id uuid, p_changes jsonb	07f0d0aa2764c41fd5558b573e8f7e64
function	public	apply_semester_calendar_batch	p_changes jsonb	bf85ff25bd725d4b954b615ae53f1e1d
function	public	assert_assignment_before_teacher_withdrawal		cb0e2e62335628704d85a10d5024fb04
function	public	assert_closure_within_semester		61c76229bb79d89284c7f704daa34504
function	public	assert_default_closure_within_semester		6220f7001c46a59d688214e94a80f20d
function	public	assert_lesson_before_student_withdrawal		1e48f41422e7a6ff4c3b80fad3e622ba
function	public	assert_lesson_before_teacher_withdrawal		6d9860333ed606392a5f7baec83c78e4
function	public	assert_lesson_cancellation_event_integrity		64ec725fafc7793ab5d3cecff261d14a
function	public	assert_lesson_right_carryover_source		7c2cafb88459068b2d1c5ef4d8a5651c
function	public	assert_lesson_right_integrity		37bfe6f7e1ae54a26ec19d7293c8e68b
function	public	assert_profile_role		a64792d44c3c4cc32052fbf5c969268f
function	public	assert_semester_override_differs		9524d42ffebdea3740449edc30c517ce
function	public	assert_series_before_teacher_withdrawal		127b91e3a41cac88b33949917d0e25ef
function	public	assert_staff_role_change_without_pending_departure		1daddf274295543cd7f9a5f3f83ae078
function	public	assert_teacher_profile_role		829adc6cc5346af4701ff91c478893f9
function	public	assign_student_teacher	p_student_id uuid, p_teacher_id uuid, p_starts_on date	7d654b2e443ed14d665da63b61597685
function	public	auth_clear_login_rate_limit	p_bucket_key text	afc3b7f5c6fde30f77e4a3f0939d4f0d
function	public	auth_clear_login_rate_limits_for_subject	p_subject_key text	62818cb8d4b2869f352b8fde9896a843
function	public	auth_get_login_rate_limit	p_bucket_key text	cb70d3d23ae1e4b8a86d80b7871601e3
function	public	auth_lookup_login_credential	p_login_name_normalized text, p_pin_fingerprint text	60a1638cec82d6378854945936c8e4f3
function	public	auth_record_login_failure	p_bucket_key text, p_window_seconds integer, p_max_attempts integer, p_lock_seconds integer	fb41e69e42e0f2ed5e87bd620ef41503
function	public	auth_record_login_failure_scoped	p_bucket_key text, p_subject_key text, p_window_seconds integer, p_max_attempts integer, p_lock_seconds integer	1b0ef2d4af50bcbf88ff5ccad5a40106
function	public	auth_upsert_login_credential	p_profile_id uuid, p_login_name_normalized text, p_pin_hash text, p_pin_fingerprint text	c8c0825d1b82a737686f38812c385e85
function	public	book_lesson_right	p_right_id uuid, p_new_starts_at timestamp with time zone	b1b1927e7dc87f18751f14144ac1f245
function	public	cancel_lesson	p_lesson_id uuid, p_reason text	307521a10b7807671225f656b7369073
function	public	cancel_staff_departure	p_staff_id uuid	97c9d7225945fafd1e06f82cc5a8075f
function	public	cancel_standalone_makeup_lesson	p_lesson_id uuid, p_reason text	d72a19253873c5ba95daa2046d9e2d0b
function	public	cancel_student_withdrawal	p_student_id uuid	e49dc3e25f968eea5433ef7d2577ea39
function	public	change_flex_base_right_count	p_student_id uuid, p_new_base_right_count integer	7f145c7d6ac81bdc5f2ae2dc5a89ea6d
function	public	change_manager_branch	p_manager_id uuid, p_branch_id uuid	fcdf7114202890d0629d696c9f214282
function	public	change_regular_schedule	p_schedule_slot_id uuid, p_teacher_id uuid, p_weekday integer, p_start_time time without time zone, p_duration_minutes integer, p_effective_on date	fc40776a4888b22db3cde2ea18c553a6
function	public	change_staff_role	p_staff_id uuid, p_new_role user_role	47176e3750287c0dc67f12d0cafe7214
function	public	change_student_teacher	p_student_id uuid, p_teacher_id uuid, p_effective_on date	bdf8fac30a7135911b501ec13cdaaa78
function	public	create_branch	p_name text	0e00343e402120de4388245fc2780678
function	public	create_makeup_lesson	p_student_id uuid, p_teacher_id uuid, p_starts_at timestamp with time zone, p_duration_minutes integer, p_confirm_warnings boolean, p_reason text	a9ee289745bec0475e7754c4379f58dd
function	public	create_managed_makeup_lesson	p_student_id uuid, p_teacher_id uuid, p_starts_at timestamp with time zone, p_duration_minutes integer, p_confirm_warnings boolean, p_reason text, p_deduct_lesson_right boolean	1d59e0be1ba175388fc933f493c5683b
function	public	delete_branch_semester_override	p_branch_id uuid, p_semester_id uuid	db013a53a8c3d7882618ebc54841933c
function	public	delete_closure_period	p_closure_id uuid	b11e7b4bf8d2e2cfb4259d6539b11ee3
function	public	delete_default_closure_period	p_default_closure_id uuid	6a9992bf1e2c560f5660d8e62d527710
function	public	delete_semester	p_semester_id uuid	d584fdce29159878be7338a15b67c3d0
function	public	delete_teacher_blocked_period	p_blocked_period_id uuid	5209f5348180b541ca34952ffa74632d
function	public	end_regular_schedule	p_schedule_slot_id uuid, p_effective_on date	aecd12f1c81cd4916bc2fdfe635adbbd
function	public	finalize_staff_departure	p_staff_id uuid	7dc78ba497265e000a18fad5407cf87e
function	public	finalize_student_semester_rights	p_source_plan_id uuid, p_target_plan_id uuid	c9d90f46e9d78037da4d9bccb9dd308f
function	public	finalize_student_withdrawal	p_student_id uuid	eac50f3fd33c96f41e3dc36718a9819e
function	public	get_assignable_teachers_for_student	p_student_id uuid	9bd28dec22ab27a4828369a0b4703f28
function	public	get_branch_management_details	p_branch_id uuid	0335ff64f8483f8f2d85d15acde7c856
function	public	get_lesson_right_booking_options	p_right_id uuid, p_selected_date date	3788b7ffadfc223bce5093858ed1932d
function	public	get_next_semester_student_type_plan	p_student_id uuid	9402d607e4f104d6a125d9f9c5f7f15a
function	public	get_staff_departure_blockers	p_staff_id uuid	074bfab71b335eee7b89a27178f7aa9e
function	public	get_teacher_semester_lesson_stats	p_teacher_id uuid	b55a108533e37099439af27436ae02b1
function	public	get_teacher_work_hours_for_date	p_teacher_id uuid, p_on_date date	882ef9d981755cc49e375fc6a21bcf8d
function	public	initialize_flex_student_semester	p_student_id uuid, p_teacher_id uuid, p_semester_id uuid, p_base_right_count integer, p_duration_minutes integer	25305c23e71e752589b099527fbf00e2
function	public	initialize_regular_student_semester	p_student_id uuid, p_teacher_id uuid, p_semester_id uuid, p_schedules jsonb	90ae5860d7707ffaa89f497803c81c41
function	public	materialize_flex_base_rights	p_plan_id uuid	9f8c031d8cfa40e925d7c465096d5781
function	public	prevent_audit_event_mutation		ac607bbce6ec84c77205174987f08975
function	public	prevent_cancellation_event_mutation		43d0c64c97fea8a116732ca319531033
function	public	prevent_linked_closure_direct_delete		d5a1f545d4d1179a9bc0fe87072b9e1e
function	public	reactivate_student	p_student_id uuid	b20ea7cb35a86917b211b8e8bdcbbb97
function	public	rename_branch	p_branch_id uuid, p_name text	8e72bc1e4b6c6f65f63a09a85608a15e
function	public	replace_teacher_work_hours	p_teacher_id uuid, p_segments jsonb	b457d71db74e4e677d30ce2de3631a2d
function	public	replace_teacher_work_hours_effective	p_teacher_id uuid, p_effective_on date, p_segments jsonb	2813c64f9db9775cb2b32b3f2cbb7c3e
function	public	reset_branch_closure_override	p_closure_id uuid	2f97d76cc3ef1b4977ce08fede28393f
function	public	schedule_staff_departure	p_staff_id uuid, p_withdrawal_date date	67e505f23c24c367ab3d67f1f4337b5b
function	public	schedule_student_withdrawal	p_student_id uuid, p_withdrawal_date date	e221270921e69bd9b75e1b54feb5889a
function	public	seed_default_closures_for_new_branch		e5b986a5621489edf21d292a4c439474
function	public	set_assignment_branch		c82e74953e17228c382012a4d95fb3db
function	public	set_branch_active	p_branch_id uuid, p_is_active boolean	0e3ac58692ce0828c553c503159c2dea
function	public	set_lesson_branch		c39fc242a511bf32a9b7d74be8ee6c1e
function	public	set_lesson_ends_at		ace8c57fa2116d625490c3c59709fd90
function	public	set_lesson_series_branch		7d346d688c360ccdfc518aadaaf9d01e
function	public	set_next_semester_student_type	p_student_id uuid, p_target_type student_type, p_flex_base_right_count integer, p_flex_duration_minutes integer, p_regular_schedules jsonb	6d8b9c3003495cf9a6d0394f8b897075
function	public	set_rebooking_credit_branch		c2d9561d5fedd39464437e15314a46a0
function	public	set_updated_at		63f977f8e2e3db6a119fcbe248bf3314
function	public	sync_closure_override_flag		50d9dfaa0f05a32709d54616e6fb0b8c
function	public	sync_student_enrollment_period		d48d46aa9363d9b450dc323efb36a5a3
function	public	transition_student_semester	p_source_plan_id uuid, p_target_plan_id uuid	dee5be93ba855f1153a9431b3af16436
function	public	transition_student_semester_core	p_source_plan_id uuid, p_target_plan_id uuid	d7a532ed539e39ff7781ccc5af677806
function	public	update_lesson_once	p_lesson_id uuid, p_starts_at timestamp with time zone, p_duration_minutes integer, p_confirm_warnings boolean, p_reason text	526bda2067c86851678a649644b3b091
function	public	upsert_branch_semester_override	p_branch_id uuid, p_semester_id uuid, p_starts_on date, p_ends_on date	c58ef33cc8e682eb272577cff05ebdf2
function	public	upsert_closure_period	p_closure_id uuid, p_branch_id uuid, p_semester_id uuid, p_starts_on date, p_ends_on date, p_closure_kind closure_kind, p_reason text	98cd9664d50885dfc14d8a0569077db8
function	public	upsert_default_closure_period	p_default_closure_id uuid, p_semester_id uuid, p_starts_on date, p_ends_on date, p_closure_kind closure_kind, p_reason text	fdaa0d32732eaf8c2f73390cf0b1c70f
function	public	upsert_semester	p_semester_id uuid, p_code text, p_starts_on date, p_ends_on date	37eac2b11baa3abcc1eb9bd74654358d
function	public	upsert_teacher_blocked_period	p_teacher_id uuid, p_starts_at timestamp with time zone, p_ends_at timestamp with time zone, p_reason text, p_blocked_period_id uuid	16f2b6df012b67c982ce48cb25a4f025
trigger	private	login_credentials.login_credentials_set_updated_at		5156f5541f9cdac13b6c3d7e13d8c77e
trigger	private	login_rate_limits.login_rate_limits_set_updated_at		5c5cb9a09c951d79f9e26a610e17a61b
trigger	public	audit_events.audit_events_after_regular_schedule_changed_remate		2e334bb567c92a454a1030e8827393ca
trigger	public	audit_events.audit_events_immutable		2598ad2abce7d4daf76913652beee494
trigger	public	blocked_periods.blocked_periods_prevent_lesson_overlap		6b11e9e85777bd3ae4d4b77c08f5a718
trigger	public	blocked_periods.blocked_periods_set_updated_at		37235140dd58bf82c6df275d7f66ca71
trigger	public	branch_semester_overrides.branch_semester_overrides_assert_diff		394b61af637db888490479e26a63ea01
trigger	public	branch_semester_overrides.branch_semester_overrides_set_updated		0ba658dc74f709681be8a4896b19bb3b
trigger	public	branch_semester_overrides.trg_reconcile_future_branch_semester_		3d341b90a3d3b6afd269fbf627de2d0f
trigger	public	branches.branches_seed_default_closures		be8288ae883ca4aa66ff584d45998473
trigger	public	branches.branches_set_updated_at		9bcb8ab3d94b1be940e5210f77f7f051
trigger	public	closure_periods.closure_periods_assert_semester_range		3fa9be5e284fcc2970aadd861f5d226c
trigger	public	closure_periods.closure_periods_prevent_linked_delete		21a31c34ab667dae00a0d90fe474dee3
trigger	public	closure_periods.closure_periods_set_updated_at		752bef46eb52b8012e1b641d98ae4beb
trigger	public	closure_periods.closure_periods_sync_override_flag		187ce10b4ffcd2f5dace92d6c09c7d3e
trigger	public	closure_periods.trg_00_reconcile_ordinary_closure		c95e3c3e063c86cc5d5cc0b9730b94a5
trigger	public	closure_periods.trg_reconcile_future_instructional_break		c89d4bed3028f5deaf7622cd1f277bbd
trigger	public	closure_periods.trg_validate_four_teaching_weeks_after_break_ch		ea59d756fdc199ebaab1b21441132607
trigger	public	default_closure_periods.default_closure_periods_assert_semester		342217eac5ba7d51bf706198e195f3bb
trigger	public	default_closure_periods.default_closure_periods_set_updated_at		2c232fba26b1d960988ebf952cd61b2a
trigger	public	lesson_cancellation_events.lesson_cancellation_events_assert_in		b85d44ec1be95c5fe102ea4efe1aa3f2
trigger	public	lesson_cancellation_events.lesson_cancellation_events_immutable		15b67a55a0dd49abc51e808373922eb4
trigger	public	lesson_rebooking_credits.lesson_rebooking_credits_set_branch		225f9fdd7da736733090babed565038b
trigger	public	lesson_rebooking_credits.lesson_rebooking_credits_set_updated_a		bc7ee1fdb642a488576511c388177051
trigger	public	lesson_rights.lesson_rights_assert_carryover_source		bf24389889c9a81191b96071861108e8
trigger	public	lesson_rights.lesson_rights_set_updated_at		5d40cfe81736710e4f11012789328337
trigger	public	lesson_series.lesson_series_assert_teacher_withdrawal		02f6b1ee80c61c05732fa3b8410b904b
trigger	public	lesson_series.lesson_series_set_branch		9b680c5ed8ccc70efe3880da2e2f82ff
trigger	public	lesson_series.lesson_series_set_updated_at		15a9bff9a85633c73812cb8904444ffc
trigger	public	lesson_series.zz_lesson_series_assert_active_branch		ef50daa8326f02786dd59ec6694f479f
trigger	public	lessons.lessons_assert_lesson_right_after_insert		9ff9b2bd3eae51259da263a394b2dbb0
trigger	public	lessons.lessons_assert_lesson_right_after_update		9798e4e9a9dd1cf2edb206f7d8f0f20b
trigger	public	lessons.lessons_assert_student_withdrawal_boundary		b5654cdfb6ddcccdb59f95b2a628e702
trigger	public	lessons.lessons_assert_teacher_withdrawal_boundary		623d61da424e78593fb9e882cd104fc6
trigger	public	lessons.lessons_set_branch		65f668291d6c20973bdf032d3c0a91fc
trigger	public	lessons.lessons_set_ends_at		b3f4aa1a3aa0f35f3fcbf7cef1fbbbd7
trigger	public	lessons.lessons_set_initial_flex_occurrence		9a894c66dd9ee66cb359990730cd0353
trigger	public	lessons.lessons_set_updated_at		f5dab602a8ac61effcd4767595ecfe39
trigger	public	lessons.restore_manual_makeup_right_before_delete		07e46dfd79e64fc31bebac1c53b6656d
trigger	public	lessons.trg_auto_cancel_default_regular_on_ordinary_closure		79c4132e971f96eacb80088532cfb367
trigger	public	lessons.zz_lessons_assert_active_branch		5aa68ce481855cdcc0a2e0b18ada58ac
trigger	public	lessons.zz_lessons_prevent_blocked_period_overlap		06f08c13388f04ad02c517b7b3afb756
trigger	public	profiles.profiles_assert_staff_role_change_departure		1c0c8b67f3ab83ba68623771368d33d4
trigger	public	profiles.profiles_set_updated_at		54b4edcb9f8b9926e7e727780f6a8b5b
trigger	public	profiles.zz_profiles_assert_active_branch		45115a15aab387aadc5db87e47061616
trigger	public	regular_schedule_slots.regular_schedule_slots_set_updated_at		857a1dadb16fce70a0305a974de0f204
trigger	public	semesters.semesters_set_updated_at		0aba264a8456251f0ef6f75399d023ab
trigger	public	semesters.trg_reconcile_future_semester_dates		3f2a027401180222eb1a68d44efc13ac
trigger	public	student_enrollment_periods.student_enrollment_periods_set_updat		308c197d4d96823403cb41a3cd021953
trigger	public	student_semester_plans.student_semester_plans_set_updated_at		166182358efe7e1c332d456da197cd69
trigger	public	students.students_assert_profile_role		512c98f812cc8c98c7eed8f22d8aaca1
trigger	public	students.students_close_withdrawal_snapshots_after_finalization		f9bfe6e526754a7007ed8a7b747b6521
trigger	public	students.students_set_updated_at		0fc96fba2f85a94e744d6d6d2443d15d
trigger	public	students.students_sync_enrollment_period		a973af5c062c0a46272b250732650490
trigger	public	teacher_student_assignments.teacher_student_assignments_assert_		f2063ed8910be160ada4cc8aa148ef2b
trigger	public	teacher_student_assignments.teacher_student_assignments_set_bra		d660fac113327e2db79be2102098b603
trigger	public	teacher_student_assignments.teacher_student_assignments_set_upd		3500077cc499ab3a4c22d558667bb248
trigger	public	teacher_work_hours.teacher_work_hours_set_updated_at		7a34c41380245c01d99bdaaca3d27757
trigger	public	teachers.teachers_assert_profile_role		a491a06056e71ac1cbcf039be2220068
trigger	public	teachers.teachers_set_updated_at		ecdbf4dd9f250247db8c02b79f53509e
